filename,width,height,class,xmin,ymin,xmax,ymax
0.PNG,503,333,eiffel tower,165,1,312,323
1.PNG,501,333,eiffel tower,181,33,282,254
10.PNG,498,332,opera house,105,127,288,198
11.PNG,501,503,opera house,221,88,489,207
12.PNG,501,754,opera house,3,309,501,651
13.PNG,501,335,opera house,5,63,501,301
14.PNG,502,334,opera house,118,117,242,176
15.PNG,502,334,opera house,59,114,493,290
16.PNG,502,754,opera house,98,266,496,584
17.PNG,501,259,opera house,65,67,304,192
18.PNG,498,333,opera house,238,157,378,229
19.PNG,499,321,opera house,81,106,408,264
2.PNG,499,749,eiffel tower,164,43,339,596
20.PNG,501,321,opera house,163,59,349,142
21.PNG,501,626,opera house,11,372,499,623
22.PNG,501,340,opera house,7,107,450,335
23.PNG,965,728,opera house,4,86,964,428
24.PNG,503,337,opera house,30,41,503,333
25.PNG,497,349,opera house,3,3,494,341
26.PNG,500,336,opera house,46,31,486,206
27.PNG,499,339,opera house,90,106,417,265
28.PNG,501,346,opera house,70,92,446,243
29.PNG,502,335,opera house,102,11,482,200
3.PNG,499,749,eiffel tower,135,25,364,548
30.PNG,499,333,opera house,48,140,196,223
31.PNG,503,240,opera house,198,87,405,172
32.PNG,498,334,opera house,66,144,188,212
33.PNG,505,277,opera house,47,16,488,201
34.PNG,502,336,opera house,84,80,454,233
4.PNG,499,332,eiffel tower,180,23,304,251
5.PNG,500,748,eiffel tower,121,36,368,607
6.PNG,503,332,opera house,15,84,278,234
7.PNG,504,766,opera house,113,330,503,620
8.PNG,500,298,opera house,194,105,470,244
9.PNG,505,672,opera house,21,236,460,436
