filename,width,height,class,xmin,ymin,xmax,ymax
0.jpg,1000,667,opera house,3,145,1000,664
0_0_480_1_70__News_crn-14_sydney_opera_house.jpg,480,309,opera house,65,84,443,243
1.-Credit-Sydney-Opera-House-1024x683.jpg,1024,683,opera house,57,170,892,502
1045_20141665_5of18_w1300px-1300x597.jpg,1300,597,opera house,527,265,893,489
1521420538895.jpg,620,348,eiffel tower,241,1,474,332
1538726793-sydney-opera-house-960x540.jpg,960,540,opera house,15,18,920,341
1600x900.jpg.image.800.450.high.jpg,800,450,opera house,150,124,585,305
2-276071-Main-600x450-7.jpg,600,450,opera house,8,40,597,289
271052_Viator_Shutterstock_166828.jpg,742,525,eiffel tower,344,4,590,501
297830-octobre-rose.jpg,624,416,eiffel tower,223,17,390,384
3591.jpg,1200,630,opera house,50,62,1020,427
3e.jpg,670,446,eiffel tower,85,1,644,430
413gHFhqu5L._SX425_.jpg,425,425,eiffel tower,85,1,308,421
46cf21612d8331d0e02647c2ac7441b0.jpg,895,597,opera house,244,68,895,418
48755543_303.jpg,700,394,eiffel tower,263,58,435,360
4dfcf71886e0ac46f6a22344831a789a39d02714813845234a830ecca850dc2e.jpg,1024,682,eiffel tower,202,71,477,647
551aa92aeab8ead239285bd0-750-375.jpg,750,375,eiffel tower,288,7,460,364
58d919eaf2d0331b008b4bbd-750-562.jpg,750,562,eiffel tower,254,3,508,512
671032038.jpg,644,430,eiffel tower,66,12,334,405
704-x-489.jpg,704,489,eiffel tower,290,86,411,417
75854-004-6B91A1A6.jpg,296,450,eiffel tower,74,4,246,392
75f96e81f3c7f87bfec3120497b8fc194c358406.jpg,800,598,opera house,8,26,800,561
880x495_cmsv2_1c3f07ae-5320-552f-ad4b-60955dca8d9b-3893676.jpg,880,495,eiffel tower,317,30,517,449
9790976-3x2-700x467.jpg,700,467,opera house,15,51,665,305
a89c3acd_ff76_28b0_7653_4f9c3e32ea21.jpg,778,518,opera house,77,74,719,333
around-the-eiffel-tower.jpg,800,400,eiffel tower,326,2,467,290
AS20180608004124_comm.jpg,477,660,eiffel tower,104,13,363,574
BBUQNr6.jpg,624,416,opera house,36,99,599,315
Blog_Blogimage_SydneyOpera.jpg,750,354,opera house,127,58,680,282
discover_sydney_opera_house.jpg,460,345,opera house,80,127,383,271
eifel-tower-city-paris-611230.jpeg,500,749,eiffel tower,23,132,499,721
Eiffel-tower (1).jpg,752,752,eiffel tower,240,75,519,622
eiffel-tower-3349075_1280-1.jpg,768,432,eiffel tower,295,7,479,427
eiffel-tower-975004-960-720.jpg,767,431,eiffel tower,289,1,501,424
eiffel-tower-paris-france-tower-161853.jpeg,500,333,eiffel tower,150,35,223,257
eiffel-tower-paris-france-tower-60027.jpeg,500,747,eiffel tower,6,28,500,698
eiffel-tower-strike-france_1.jpg,1024,578,eiffel tower,409,10,656,473
eiffel-tower-tower-paris-france-46243.jpeg,500,666,eiffel tower,14,6,500,585
eiffel-tower.jpg,968,681,eiffel tower,204,5,968,672
Eiffel-Tower_Trocadero-wide_SM-copy.jpg,690,385,eiffel tower,276,43,406,316
eiffel.jpg,968,681,eiffel tower,375,13,585,494
fc.jpg,540,360,eiffel tower,208,40,350,314
fotolia_3800569_XS.jpg,560,560,eiffel tower,130,3,426,489
france-paris-glass-tower-5713.jpg,500,749,eiffel tower,111,166,251,557
image-20170207-27176-1box99x.jpg,496,331,opera house,69,84,439,222
image.jpg,620,330,opera house,66,87,551,270
_103759636_64254f63-19e9-47df-9a03-1a248e4766c3.jpg,624,351,opera house,34,16,593,248
_103759642_gettyimages-1011203964.jpg,624,351,opera house,2,9,527,289
